股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,前收盘
002311,2026-06-04,335.6647491,324.52446567,337.70349378,323.65071795,12136685.0,546372729.54,4.171169224119291,-12.378092700000025,0.7382,-3.6741,
002311,2026-06-05,323.43228102,321.02947479,328.3835181,320.01010245,7487488.0,331871200.24,2.580210904195656,-3.494990879999989,0.4554,-1.077,
002352,2026-05-28,135.3885155,134.39693764,135.7698916,133.71046066,18073540.0,637438717.14,1.51,-1.87,0.3789,-1.3714,
002352,2026-05-29,134.16811198,133.29094695,135.46479072,132.49005714,19671935.0,690357516.18,2.21,-1.11,0.4124,-0.8229,
002352,2026-06-01,133.1002589,133.97742393,133.97742393,131.68916733,12568387.0,438859141.25,1.72,0.69,0.2635,0.515,
002352,2026-06-02,133.97742393,133.1002589,134.28252481,132.98584607,13136298.0,459463279.45,0.97,-0.88,0.2754,-0.6547,
002352,2026-06-03,133.67232305,131.84171777,133.67232305,131.04082796,18746580.0,648690846.34,1.98,-1.26,0.393,-0.9456,
002352,2026-06-04,131.23151601,130.62131425,132.29936909,129.70601161,17210955.0,590582302.7,1.9670234307202843,-1.2204035199999907,0.3608,-0.9257,
002352,2026-06-05,130.62131425,132.94770846,133.02398368,130.62131425,17043479.0,592074781.72,1.8394160583941408,2.326394209999989,0.3573,1.781,
002371,2026-05-28,4197.04935,4255.162341,4317.60152133,4176.90351312,11259961.0,7404040631.89,3.33,27.31,1.5547,0.646,
002371,2026-05-29,4236.56618388,4067.06996013,4255.162341,4027.74683622,14746088.0,9395846449.79,5.34,-188.09,2.036,-4.4203,
002371,2026-06-01,4035.55980501,3808.91914011,4066.6179702,3802.65585108,15100000.0,9081578562.33,6.49,-258.15,2.0849,-6.3473,
002371,2026-06-02,3784.4471139,3892.2789972,3976.15541421,3772.11424581,12630618.0,7607842356.73,5.36,83.36,1.744,2.1885,
002371,2026-06-03,3892.34356719,3970.02126516,4091.54198634,3835.457406,14416128.0,8857781075.15,6.58,77.74,1.9905,1.9973,
002371,2026-06-04,3939.67336986,4048.538373,4118.59681215,3912.941394,12062030.0,7582080351.99,5.180209485394576,78.51710783999988,1.6654,1.9778,
002371,2026-06-05,3971.054385,3895.89491664,4000.69201041,3874.1994,8084336.0,4927541316.31,3.124401913875598,-152.64345636000007,1.1162,-3.7703,
002384,2026-05-28,1683.330318,1660.582611,1690.912887,1610.5376556,77693522.0,16830767346.64,4.75,-33.14,5.6043,-1.9564,
002384,2026-05-29,1690.38210717,1615.46632545,1743.61174155,1597.6472883,75648463.0,16575766852.31,8.79,-45.12,5.4568,-2.7169,
002384,2026-06-01,1586.42508618,1453.95760575,1607.504628,1453.95760575,135958957.0,26724508108.06,9.5,-161.51,9.8072,-9.9977,
002384,2026-06-02,1516.5138,1599.39127917,1599.39127917,1493.0078361,108148134.0,22069747135.03,7.32,145.43,7.8011,10.0026,
002384,2026-06-03,1665.1321524,1698.41963031,1759.30765938,1660.582611,117506872.0,26553624916.75,6.17,99.03,8.4762,6.1916,
002384,2026-06-04,1684.16440059,1803.1349082,1855.4546343,1684.16440059,83501904.0,19753268362.94,10.085271663913565,104.71527788999992,6.0233,6.1655,
002384,2026-06-05,1759.76261352,1678.85660229,1833.4651842,1660.96173945,84474080.0,19466323940.08,9.56686291000841,-124.27830590999996,6.0934,-6.8923,
002415,2026-05-28,765.29419047,749.45715692,766.26877715,736.54388341,88997891.0,2739940344.19,3.85,-21.68,0.9838,-2.812,
002415,2026-05-29,755.304677,744.58422352,760.1776104,734.59471005,75180864.0,2297985606.28,3.41,-4.87,0.8311,-0.6502,
002415,2026-06-01,744.58422352,732.40189002,749.45715692,731.18365667,70762722.0,2145921550.73,2.45,-12.18,0.7822,-1.6361,
002415,2026-06-02,733.62012337,749.21351025,754.33009032,730.94001,74735614.0,2272434740.48,3.19,16.81,0.8261,2.2954,
002415,2026-06-03,744.34057685,749.70080359,758.95937705,737.76211676,58557327.0,1800874251.35,2.83,0.49,0.6473,0.065,
002415,2026-06-04,746.04610354,746.28975021,753.35550364,741.90411015,41257438.0,1266647252.15,1.5274618134546771,-3.4110533799999985,0.4561,-0.455,
002415,2026-06-05,749.70080359,762.12678376,768.21795051,743.36599017,76152720.0,2379650205.44,3.3300685602350644,15.83703355,0.8418,2.1221,
002422,2026-05-28,259.20525365,256.78551578,262.94484854,255.75896032,17697578.0,624244109.66,2.75,-4.84,1.3628,-1.8498,
002422,2026-05-29,256.85884117,266.68444343,272.62380002,255.9056111,29833887.0,1085355466.3,6.51,9.9,2.2974,3.8549,
002422,2026-06-01,270.64401449,265.51123719,280.61626753,263.971404,29292419.0,1081317535.89,6.24,-1.17,2.2557,-0.4399,
002422,2026-06-02,263.971404,258.47199975,267.6376735,257.73874585,17292972.0,615128082.5,3.73,-7.04,1.3317,-2.6512,
002422,2026-06-03,257.81207124,246.00668345,259.42522982,245.42008033,22898005.0,780062069.41,5.42,-12.47,1.7633,-4.8227,
002422,2026-06-04,246.00668345,248.42642132,252.2393416,245.34675494,14554474.0,493873260.45,2.8017883755588584,2.419737870000006,1.1208,0.9836,
002422,2026-06-05,250.62618302,253.77917479,261.25836457,250.62618302,17418086.0,609164723.07,4.279811097992922,5.35275347000001,1.3413,2.1547,
002459,2026-05-28,25.2992798,25.7336022,25.81503765,24.9192477,46531968.0,434781866.05,3.53,0.33,1.4076,1.2821,
002459,2026-05-29,25.70645705,24.72923165,25.76074735,24.6477962,56973718.0,525817369.32,4.32,-1.0,1.7235,-3.903,
002459,2026-06-01,24.6477962,24.5935059,25.0821186,24.51207045,39570008.0,361018385.41,2.31,-0.14,1.197,-0.5488,
002459,2026-06-02,24.62065105,23.7791514,24.67494135,23.58913535,57365968.0,504473848.67,4.42,-0.81,1.7353,-3.3113,
002459,2026-06-03,23.80629655,23.5619902,24.0506029,23.48055475,40291633.0,352910946.23,2.4,-0.22,1.2188,-0.9132,
002459,2026-06-04,23.31768385,23.3991193,23.69771595,23.04623235,44053125.0,379012740.97,2.7649769585253408,-0.1628709000000014,1.3326,-0.6912,
002459,2026-06-05,23.3991193,22.9105066,23.5619902,22.801926,49055451.0,418583463.88,3.248259860788857,-0.4886126999999973,1.4839,-2.0882,
002460,2026-05-28,1044.6131544,1029.0641088,1058.32458552,996.552468,52005556.0,3747527282.4,5.96,-7.07,4.2937,-0.6821,
002460,2026-05-29,1029.20546376,1010.40525408,1048.1470284,1005.45783048,44703425.0,3239791451.89,4.15,-18.66,3.6908,-1.8132,
002460,2026-06-01,1010.40525408,987.50575056,1028.64004392,986.6576208,42439414.0,3028673573.15,4.16,-22.9,3.5039,-2.2664,
002460,2026-06-02,997.68330768,975.06651408,997.9660176,946.51281216,49565636.0,3387497942.92,5.21,-12.44,4.0922,-1.2597,
002460,2026-06-03,966.01979664,972.38076984,983.68916664,955.27681968,37723595.0,2595420167.55,2.91,-2.69,3.1145,-0.2754,
002460,2026-06-04,961.213728,944.10977784,965.03031192,940.99996872,42043907.0,2821119407.02,2.471289431603437,-28.27099199999998,3.4712,-2.9074,
002460,2026-06-05,944.10977784,927.9953124,961.9205028,914.28388128,56162666.0,3716227754.73,5.045665518790245,-16.114465440000004,4.6369,-1.7068,
002463,2026-05-28,410.447934,433.1023164,440.556129,408.0392784,91825457.0,12054648565.78,7.79,15.53,4.7756,3.7181,
002463,2026-05-29,433.4603598,429.7822776,452.0135178,427.7967642,92476663.0,12466650014.11,5.59,-3.32,4.8095,-0.7666,
002463,2026-06-01,429.7822776,398.7626994,439.3843506,398.0140632,92013866.0,11636648777.34,9.63,-31.02,4.7854,-7.2175,
002463,2026-06-02,403.61256,426.39714,429.6195306,387.988848,84681570.0,10748522009.81,10.44,27.63,4.4041,6.93,
002463,2026-06-03,426.5273376,422.491212,450.5487948,413.37738,105210188.0,14017816108.54,8.72,-3.91,5.4717,-0.916,
002463,2026-06-04,413.6377752,458.3606508,464.7403332,411.74991,110635794.0,15066229442.07,12.542372881355934,35.869438799999955,5.7539,8.49,
002463,2026-06-05,446.252274,433.6231068,459.8579232,429.0336414,95505600.0,13031904559.84,6.724897031671636,-24.73754399999996,4.967,-5.397,
002466,2026-05-28,551.95239328,541.60644016,557.6721072,525.709,53758935.0,3432614830.87,5.89,-0.76,3.6429,-0.1396,
002466,2026-05-29,544.29807024,528.90531072,550.01778416,526.71836128,48807476.0,3116542352.23,4.3,-12.7,3.3074,-2.3451,
002466,2026-06-01,528.90531072,522.93325648,540.76530576,521.9238952,44910373.0,2838832018.29,3.56,-5.97,3.0433,-1.1291,
002466,2026-06-02,522.09212208,515.53127376,524.27907152,498.62447232,54812522.0,3315221600.72,4.91,-7.4,3.7143,-1.4155,
002466,2026-06-03,508.886312,512.92375712,521.25098768,505.01709376,43209897.0,2642313899.76,3.15,-2.61,2.928,-0.5058,
002466,2026-06-04,509.13865232,500.13851424,509.7274464,497.69922448,43092562.0,2569958094.38,2.3450311577566456,-12.785242879999998,2.9201,-2.4926,
002466,2026-06-05,500.13851424,496.77397664,514.7742528,486.25979664,57412433.0,3416563651.5,5.701311806256308,-3.3645376000000056,3.8905,-0.6727,
002475,2026-05-28,2466.68521272,2521.0540992,2540.1005244,2400.54217248,159715750.0,11412577158.54,5.63,41.9,2.1971,1.6902,
002475,2026-05-29,2666.499528,2538.02273256,2694.2034192,2468.41670592,267669781.0,19878578232.7,8.96,16.97,3.6822,0.6731,
002475,2026-06-01,2540.1005244,2448.67768344,2629.44557352,2447.29248888,230254020.0,16789308025.79,7.18,-89.35,3.1675,-3.5203,
002475,2026-06-02,2424.43677864,2562.609936,2591.35272312,2360.0252316,232560683.0,16748451139.25,9.45,113.93,3.1992,4.6528,
002475,2026-06-03,2597.2398,2590.3138272,2701.129392,2539.40792712,263847122.0,20073822599.39,6.31,27.7,3.6296,1.0811,
002475,2026-06-04,2538.3690312,2583.04155576,2618.0177184,2510.66514,145871086.0,10824292100.24,4.144385026737963,-7.272271440000168,2.0067,-0.2807,
002475,2026-06-05,2527.980072,2381.49574728,2541.48571896,2354.13815472,255104538.0,18017428381.42,7.252982973588966,-201.5458084799997,3.5094,-7.8027,
002493,2026-05-28,178.76846416,176.73700434,182.8313838,175.17434294,33756568.0,383845955.4,4.25,-3.44,0.3615,-1.9081,
002493,2026-05-29,177.98713346,175.95567364,180.4873917,175.33060908,44914514.0,510209737.05,2.92,-0.78,0.481,-0.4421,
002493,2026-06-01,176.74402319,181.3163485,184.78500908,173.433029,64669121.0,741861638.18,6.45,5.36,0.6925,3.0466,
002493,2026-06-02,181.00101572,182.10468045,183.20834518,176.90168958,45442389.0,519737331.98,3.48,0.79,0.4866,0.4348,
002493,2026-06-03,182.26234684,180.37035016,182.8930124,178.47835348,41846873.0,478947715.89,2.42,-1.73,0.4481,-0.9524,
002493,2026-06-04,180.52801655,173.433029,180.52801655,171.8563651,38415393.0,424279109.44,4.8076923076923,-6.937321159999982,0.4114,-3.8462,
002493,2026-06-05,173.433029,180.21268377,186.0463402,172.32936427,62978221.0,725641994.72,7.909090909090903,6.779654770000008,0.6744,3.9091,
002594,2026-05-28,299.99337138,302.07272052,302.41927871,296.24424187,31458976.0,2991315169.93,2.06,2.08,0.9023,0.6931,
002594,2026-05-29,311.5873181,303.01787922,313.4776355,302.86035277,60629393.0,5901286621.17,3.51,0.95,1.7389,0.3129,
002594,2026-06-01,303.01787922,295.04704085,303.14390038,294.8895144,44598076.0,4207350429.92,2.72,-7.97,1.2791,-2.6305,
002594,2026-06-02,302.450784,304.84518604,305.22324952,297.12638999,55496417.0,5321331038.06,2.74,9.8,1.5917,3.3209,
002594,2026-06-03,302.450784,298.73315978,302.450784,297.7249905,37043374.0,3514157745.47,1.55,-6.11,1.0624,-2.005,
002594,2026-06-04,294.8895144,294.38542976,297.37843231,293.3142499,31871174.0,2982999607.13,1.3604724741615697,-4.347730019999972,0.9141,-1.4554,
002594,2026-06-05,294.63747208,293.03070229,296.149726,290.7938267,33996897.0,3159266076.03,1.8193493150684847,-1.3547274700000005,0.9751,-0.4602,
002600,2026-05-28,69.71279168,70.2856528,71.07884512,67.6416784,276984853.0,4379548877.11,5.03,1.89,3.8472,2.7706,
002600,2026-05-29,70.32971904,64.1163792,71.07884512,63.27912064,354782907.0,5299251673.4,11.1,-6.17,4.9277,-8.7774,
002600,2026-06-01,64.29264416,65.96716128,67.99420832,64.29264416,262225464.0,3965562081.76,5.77,1.85,3.6422,2.8866,
002600,2026-06-02,65.70276384,64.64517408,65.96716128,63.54351808,148528614.0,2183449092.25,3.67,-1.32,2.063,-2.004,
002600,2026-06-03,64.7773728,65.48243264,67.8620096,64.46890912,218392796.0,3288638551.77,5.25,0.84,3.0334,1.2952,
002600,2026-06-04,64.46890912,66.05529376,66.67222112,63.6757168,150932706.0,2248496651.68,4.576043068640656,0.5728611199999989,2.0964,0.8748,
002600,2026-06-05,65.48243264,66.45188992,68.5230032,62.44186208,273823397.0,4093430052.83,9.206137424949974,0.3965961600000014,3.8033,0.6004,
002601,2026-05-28,173.77871874,170.83131849,175.19347086,168.82708632,36714651.0,532089818.55,3.67,-2.71,1.8472,-1.5625,
002601,2026-05-29,170.9492145,168.5912943,172.1281746,167.4123342,26000359.0,374305008.41,2.76,-2.24,1.3081,-1.3112,
002601,2026-06-01,168.35550228,171.53869455,172.59975864,165.87968607,22751496.0,328103027.54,3.99,2.95,1.1447,1.7483,
002601,2026-06-02,171.53869455,169.18077435,172.01027859,165.054414,19170189.0,273283423.49,4.05,-2.36,0.9645,-1.3746,
002601,2026-06-03,168.5912943,169.18077435,171.77448657,167.76602223,18382871.0,264104134.09,2.37,0.0,0.9249,0.0,
002601,2026-06-04,169.06287834,164.46493395,169.06287834,163.40386986,26882242.0,376353060.72,3.344947735191644,-4.715840400000019,1.3525,-2.7875,
002601,2026-06-05,164.81862198,164.22914193,167.4123342,161.04594966,24543367.0,342882421.1,3.870967741935492,-0.235792019999991,1.2348,-0.1434,
002625,2026-05-28,281.9193058,284.27987415,292.64303059,277.73772758,56734154.0,2411869207.91,5.35,5.46,2.6332,1.9594,
002625,2026-05-29,284.6170982,271.19558101,286.50555288,269.91412962,48118808.0,1979125815.84,5.84,-13.08,2.2333,-4.6026,
002625,2026-06-01,269.71179519,259.05551521,270.31879848,259.05551521,37125456.0,1446949820.42,4.15,-12.14,1.7231,-4.4765,
002625,2026-06-02,260.20207698,258.51595673,262.02308685,253.45759598,26595285.0,1017704522.29,3.31,-0.54,1.2344,-0.2083,
002625,2026-06-03,256.9647261,261.21374913,268.36289899,255.48094028,32161734.0,1253209619.36,4.98,2.7,1.4927,1.0436,
002625,2026-06-04,257.16706053,257.70661901,267.68845089,255.6158299,35767560.0,1383226199.47,4.621740253033831,-3.50713012,1.6601,-1.3426,
002625,2026-06-05,258.9880704,252.9180375,259.39273926,252.17614459,31345428.0,1185826768.75,2.80031405391258,-4.78858151,1.4548,-1.8582,
002648,2026-05-28,309.7683315,310.1579772,312.3659695,303.7937641,36018708.0,853433456.58,2.78,1.69,1.0699,0.5474,
002648,2026-05-29,307.4304573,302.2351813,308.2097487,300.1570709,39241758.0,915381130.84,2.6,-7.92,1.1657,-2.5544,
002648,2026-06-01,302.3650632,309.2488039,316.0026627,302.3650632,48123258.0,1150097832.94,4.51,7.01,1.4295,2.3206,
002648,2026-06-02,312.3659695,307.0408116,313.5349066,305.3523469,32894961.0,780750661.62,2.65,-2.21,0.9771,-0.714,
002648,2026-06-03,305.8718745,313.1452609,316.0026627,302.7547089,44096938.0,1046067710.73,4.31,6.1,1.3099,1.9882,
002648,2026-06-04,311.8464419,305.3523469,311.9763238,303.7937641,36505050.0,861550243.06,2.6130236416424766,-7.792913999999996,1.0844,-2.4886,
002648,2026-06-05,299.6375433,311.3269143,320.4186473,294.5721492,59955587.0,1435463704.56,8.464483198638865,5.974567400000012,1.781,1.9566,
002709,2026-05-28,772.53260178,757.92619978,788.59964398,734.7020206,90093847.0,4631706933.02,6.9,-22.93,5.9704,-2.9368,
002709,2026-05-29,753.6903432,759.97109606,786.84687574,739.23000522,104478673.0,5473775607.11,6.28,2.04,6.9237,0.2698,
002709,2026-06-01,760.70141616,755.58917546,791.6669884,752.37576702,81540934.0,4312182815.59,5.17,-4.38,5.4036,-0.5766,
002709,2026-06-02,773.99324198,761.13960822,778.22909856,742.58947768,66939949.0,3474129124.29,4.72,5.55,4.436,0.7346,
002709,2026-06-03,751.4993829,749.3084226,762.30812038,742.88160572,67816353.0,3491286773.91,2.55,-11.83,4.4941,-1.5544,
002709,2026-06-04,736.1626608,721.5562588,737.03904492,718.34285036,91076601.0,4516274453.22,2.495126705653019,-27.75216379999995,6.0355,-3.7037,
002709,2026-06-05,718.19678634,710.16326524,736.74691688,705.34315258,83873038.0,4131679625.24,4.352226720647763,-11.392993560000036,5.5581,-1.5789,
002714,2026-05-28,754.56455655,743.72484225,757.37485285,737.70277875,41355786.0,1535015509.22,2.6,-14.25,1.0883,-1.8803,
002714,2026-05-29,743.9255777,764.19985815,774.4373661,737.70277875,55551005.0,2101920832.93,4.94,20.48,1.4618,2.753,
002714,2026-06-01,762.59397455,759.1814719,769.6197153,747.73955125,38711406.0,1468599370.28,2.86,-5.02,1.0187,-0.6567,
002714,2026-06-02,759.1814719,737.9035142,761.5902973,734.691747,54370331.0,2005555194.65,3.54,-21.28,1.4307,-2.8027,
002714,2026-06-03,737.9035142,726.662329,739.1079269,718.632911,53882680.0,1945233137.54,2.77,-11.24,1.4179,-1.5234,
002714,2026-06-04,726.46159355,705.18363585,735.69542425,703.7784877,57511926.0,2040942298.57,4.392265193370158,-21.478693150000023,1.5134,-2.9558,
002714,2026-06-05,705.18363585,703.7784877,715.22040835,699.56304325,39170286.0,1378272676.66,2.220324508966694,-1.4051481499999454,1.0307,-0.1993,
002736,2026-05-28,13.2952198,13.058977,13.3345936,12.993354,31244602.0,312126736.61,2.57,-0.24,0.325,-1.7769,
002736,2026-05-29,13.058977,13.2820952,13.387092,13.0458524,34861151.0,351561907.12,2.61,0.22,0.3627,1.7085,
002736,2026-06-01,13.2689706,13.321469,13.3608428,13.1770984,21109900.0,213645339.64,1.38,0.04,0.2196,0.2964,
002736,2026-06-02,13.3083444,13.3477182,13.387092,13.2033476,23588574.0,239147654.16,1.38,0.03,0.2454,0.197,
002736,2026-06-03,13.3345936,13.255846,13.387092,13.190223,23675463.0,239706023.29,1.47,-0.09,0.2463,-0.6883,
002736,2026-06-04,13.255846,13.1114754,13.3608428,13.058977,22587126.0,227137357.18,2.277227722772276,-0.1443706000000002,0.235,-1.0891,
002736,2026-06-05,13.1246,13.1377246,13.3477182,13.1114754,20440247.0,206017346.83,1.8018018018017967,0.0262492000000005,0.2126,0.2002,
002916,2026-05-28,921.71561475,939.333423,950.465425,906.95156125,14352099.0,5666019447.64,4.66,5.26,2.1588,0.5631,
002916,2026-05-29,960.973065,976.18253993,1008.428525,952.21753263,15361554.0,6347070913.25,5.98,36.85,2.3107,3.9229,
002916,2026-06-01,977.582476,901.65374,1010.51656524,901.32155178,16244844.0,6423194047.04,11.19,-74.53,2.4435,-7.6347,
002916,2026-06-02,916.08019984,946.2618724,958.600292,875.553237,14441042.0,5633105137.92,9.21,44.61,2.1722,4.9474,
002916,2026-06-03,949.1092,906.399286,965.0067791,888.55603304,21112177.0,8252182501.7,8.08,-39.86,3.1757,-4.2126,
002916,2026-06-04,877.92601,933.40144274,944.363654,876.81080669,15419552.0,5937428529.95,7.452879581151826,27.002156740000032,2.3194,2.9791,
002916,2026-06-05,906.42301373,885.044329,932.16760078,879.08866877,13190086.0,5024719337.12,5.686613452641214,-48.357113740000045,1.984,-5.1807,
002920,2026-05-28,118.04321975,115.3252946,119.5887066,113.8331004,17387605.0,1885382487.92,4.82,-4.09,2.9143,-3.4273,
002920,2026-05-29,117.6701712,108.46120128,118.13914652,108.46120128,19335043.0,2022037771.24,8.39,-6.86,3.2408,-5.9519,
002920,2026-06-01,108.46120128,107.5445677,110.47566345,106.22290998,11473135.0,1165552217.3,3.92,-0.92,1.923,-0.8451,
002920,2026-06-02,108.6104207,106.57464147,108.70634747,104.51754518,9892153.0,985942186.28,3.89,-0.97,1.658,-0.9019,
002920,2026-06-03,106.3721294,104.8799352,107.15020209,104.50688665,9965898.0,985839803.51,2.48,-1.69,1.6704,-1.5902,
002920,2026-06-04,103.9206675,104.37898429,105.93512967,103.13193628,7791747.0,763346653.81,2.6727642276422667,-0.5009509100000002,1.306,-0.4776,
002920,2026-06-05,104.12317957,100.63784026,104.12317957,99.83845051,14056283.0,1333552204.44,4.104972939855002,-3.741144030000001,2.356,-3.5842,
002938,2026-05-28,122.94057204,121.882722,123.87194001,116.7084555,60538375.0,6306755899.83,5.88,0.1,2.6214,0.085,
002938,2026-05-29,124.17089763,120.74438337,129.92008263,119.583048,60926759.0,6612389017.96,8.48,-1.14,2.6382,-0.934,
002938,2026-06-01,128.34480594,118.82415558,129.83959404,117.27187563,59005389.0,6290578358.14,10.41,-1.92,2.555,-1.5903,
002938,2026-06-02,118.433211,128.65526193,130.70197179,115.13317881,72345071.0,7861521933.16,13.1,9.83,3.1326,8.2737,
002938,2026-06-03,128.781744,124.5273471,130.47200439,120.732885,61109212.0,6710581308.63,7.57,-4.13,2.6461,-3.2085,
002938,2026-06-04,122.46913887,127.631907,129.75910545,120.79037685,52957104.0,5770292223.84,7.202216066481988,3.104559899999998,2.2931,2.4931,
002938,2026-06-05,123.032559,122.05519755,129.86259078,120.8478687,45926545.0,4981622015.81,7.063063063063062,-5.576709449999996,1.9887,-4.3694,
003816,2026-05-28,5.2559505,5.2559505,5.36106951,5.20923094,98238809.0,443220076.08,2.89,0.0,0.2497,0.0,
003816,2026-05-29,5.24427061,5.34938962,5.41946896,5.20923094,152486000.0,698481812.0,4.0,0.09,0.3877,1.7778,
003816,2026-06-01,5.3727494,5.47786841,5.4895483,5.27931028,162421969.0,753095896.83,3.93,0.13,0.4129,2.4017,
003816,2026-06-02,5.44282874,5.44282874,5.54794775,5.40778907,117217799.0,547567795.46,2.56,-0.04,0.298,-0.6397,
003816,2026-06-03,5.40778907,5.38442929,5.41946896,5.23259072,156329557.0,711838982.84,3.43,-0.06,0.3974,-1.073,
003816,2026-06-04,5.36106951,5.26763039,5.38442929,5.24427061,102491597.0,465719969.06,2.6030368763557457,-0.1167989,0.2606,-2.1692,
003816,2026-06-05,5.2559505,5.05739237,5.30267006,5.04571248,147172023.0,649351258.26,4.878048780487803,-0.2102380200000002,0.3741,-3.9911,
300014,2026-05-28,1198.65733,1214.14767088,1218.75789138,1163.43524538,70199431.0,4547199990.67,4.63,20.47,3.3231,1.7148,
300014,2026-05-29,1213.4100356,1174.31536576,1218.20466492,1168.78310116,64233967.0,4159335183.48,4.07,-39.83,3.0407,-3.2807,
300014,2026-06-01,1189.436889,1198.47292118,1233.87941462,1188.69925372,69722832.0,4589382034.66,3.85,24.16,3.3005,2.0572,
300014,2026-06-02,1194.9691536,1207.50895336,1213.4100356,1169.1519188,63400556.0,4093693639.02,3.69,9.04,3.0012,0.754,
300014,2026-06-03,1195.52238006,1161.40674836,1195.52238006,1156.79652786,71493946.0,4552737757.79,3.21,-46.1,3.3844,-3.818,
300014,2026-06-04,1143.334684,1100.18302012,1143.334684,1097.41688782,79529672.0,4790699540.4,3.953636074944416,-61.2237282399999,3.7647,-5.2715,
300014,2026-06-05,1095.75720844,1073.81255886,1109.95668758,1069.571156,59881128.0,3526684950.72,3.6708012068387648,-26.37046125999996,2.8346,-2.3969,
300015,2026-05-28,601.3870742,607.9740082,611.2674752,599.410994,70562226.0,648570798.21,1.96,2.63,0.887,0.4353,
300015,2026-05-29,605.3392346,600.7283808,623.1239564,600.7283808,123724091.0,1152067655.67,3.68,-7.25,1.5552,-1.1918,
300015,2026-06-01,600.7283808,605.997928,607.3153148,590.8479798,73522021.0,671284184.93,2.74,5.27,0.9242,0.8772,
300015,2026-06-02,604.6805412,598.0936072,605.3392346,596.117527,64149014.0,583835769.75,1.52,-7.9,0.8064,-1.3043,
300015,2026-06-03,596.117527,579.650192,596.117527,577.6741118,115296242.0,1023202735.08,3.08,-18.44,1.4493,-3.0837,
300015,2026-06-04,578.3328052,559.88939,578.3328052,555.2785362,111211798.0,951805679.74,3.977272727272743,-19.7608019999999,1.3979,-3.4091,
300015,2026-06-05,566.476324,562.5241636,572.4045646,560.5480834,64419977.0,553506945.56,2.1176470588235223,2.634773599999903,0.8098,0.4706,
300033,2026-05-28,3162.50726796,3142.97331408,3188.95119192,3037.0647342,19040921.0,4436516816.74,4.78,-32.82,4.3432,-1.0335,
300033,2026-05-29,3149.351748,3026.56689504,3211.67436276,3015.40463568,20848757.0,4868059141.23,6.24,-116.41,4.7555,-3.7037,
300033,2026-06-01,3011.1523464,3041.31702348,3118.52265072,2957.9987304,18228000.0,4180749476.47,5.3,14.75,4.1577,0.4874,
300033,2026-06-02,3029.49034392,3006.23563692,3038.52645864,2934.7440234,17429433.0,3900827366.08,3.41,-35.08,3.9756,-1.1535,
300033,2026-06-03,2976.86826408,2972.48309076,3096.198132,2919.86101092,22356301.0,5051289791.66,5.87,-33.75,5.0994,-1.1228,
300033,2026-06-04,2949.49415184,2939.3949648,2995.07337756,2918.93082264,13463074.0,2986731499.05,2.561580759086245,-33.08812596000007,3.0709,-1.1131,
300033,2026-06-05,2936.737284,2809.1686056,2949.89280396,2803.853244,18365435.0,3964436156.81,4.968354430379752,-130.22635919999993,4.1891,-4.4304,
300059,2026-05-28,1597.34207392,1571.14271648,1600.6169936,1552.31192832,341490910.0,6540635744.08,3.01,-34.39,2.5603,-2.1418,
300059,2026-05-29,1571.9614464,1568.68652672,1615.35413216,1568.68652672,371959024.0,7221598839.05,2.97,-2.46,2.7888,-0.1563,
300059,2026-06-01,1559.6804976,1553.13065824,1577.69255584,1543.3058992,244598976.0,4660389526.3,2.19,-15.56,1.8339,-0.9916,
300059,2026-06-02,1548.21827872,1548.21827872,1562.95541728,1526.9313008,266846177.0,5023223268.42,2.32,-4.91,1.9984,-0.3163,
300059,2026-06-03,1539.2122496,1548.21827872,1572.78017632,1526.9313008,294030542.0,5576255590.19,2.96,0.0,2.2019,0.0,
300059,2026-06-04,1538.39351968,1534.29987008,1561.31795744,1518.7440016,224392582.0,4205119132.25,2.7498677948175603,-13.918408640000052,1.6804,-0.899,
300059,2026-06-05,1535.93732992,1516.28781184,1551.4931984,1514.650352,255301296.0,4770469811.88,2.401280683030941,-18.012058239999988,1.9119,-1.174,
300122,2026-05-28,90.46253174,91.32852063,92.72742576,89.72977191,20071421.0,274144501.24,3.27,-0.47,1.4192,-0.508,
300122,2026-05-29,91.12867704,90.52914627,93.19372747,90.52914627,21581065.0,297569755.1,2.92,-0.8,1.5259,-0.8753,
300122,2026-06-01,90.39591721,91.2619061,92.19450952,89.2634702,14348876.0,196364451.47,3.24,0.73,1.0146,0.8094,
300122,2026-06-02,91.2619061,88.79716849,91.32852063,88.53071037,15140910.0,203316910.76,3.07,-2.46,1.0706,-2.7007,
300122,2026-06-03,88.26425225,85.79951464,88.46409584,85.53305652,19902247.0,258038251.17,3.3,-3.0,1.4072,-3.3758,
300122,2026-06-04,85.53305652,83.00170438,86.26581635,82.33555908,22396747.0,281889884.68,4.580745341614905,-2.7978102599999914,1.5836,-3.2609,
300122,2026-06-05,83.80107874,82.86847532,84.93352575,82.86847532,16905939.0,212269349.2,2.4879614767255207,-0.133229060000005,1.1954,-0.1605,
300124,2026-05-28,1944.60084,1918.423521,1947.093918,1876.7891184,41691030.0,3189689253.02,3.61,-28.67,1.7297,-1.4725,
300124,2026-05-29,1923.409677,1843.8804888,1950.833535,1829.919252,40877285.0,3075655754.46,6.3,-74.54,1.6959,-3.8856,
